square_footage,num_bedrooms,num_bathrooms,price
4349,4,1,213655
3401,5,2,907977
4063,5,2,380348
2772,2,2,123268
2960,2,3,574514
3780,1,3,348562
2603,3,3,587123
1708,4,3,708671
4327,5,1,529355
1650,5,1,877270
3871,1,3,337903
1946,5,3,306724
1660,3,1,350736
3146,1,2,219755
3635,3,2,983372
3329,1,3,390580
4954,5,2,615405
3450,1,3,561540
2132,2,3,853045
1699,4,3,497341
3246,5,1,562358
4374,4,2,609444
3038,5,1,984956
3374,4,2,186842
3201,2,1,929405
1551,4,1,700657
4716,1,3,711821
1404,4,3,133521
1461,5,1,326556
3179,3,2,867539
3838,4,2,500704
1873,4,3,402118
1083,4,3,486044
2422,5,2,142448
3801,4,2,894370
3675,5,2,282185
4180,5,3,204262
1220,3,2,508986
4975,1,3,283707
3600,5,1,827531
2391,2,1,829525
4218,4,1,813182
1111,2,2,149934
1614,4,3,427670
2581,3,2,459348
3971,5,3,907919
4565,1,2,284391
4576,5,1,899301
1474,4,3,870267
3883,1,2,305827
2913,5,3,271869
1270,1,3,811658
3468,4,2,476720
2920,3,2,182209
3754,3,3,182299
2390,5,3,669221
4351,2,1,700867
4354,4,3,240642
1039,5,1,762246
2982,5,1,536303
3236,3,1,190177
4235,1,3,954151
1993,4,1,456750
3012,1,3,653306
4607,4,3,447983
3583,2,2,777946
4075,3,3,919977
4906,2,3,626854
1289,5,1,863759
3480,3,3,700777
3518,5,3,951787
4252,2,2,697228
4319,4,2,226731
3675,5,1,198382
1278,1,1,560333
3924,4,2,310674
1580,4,2,533951
1862,2,3,304447
1253,2,1,855826
1180,3,1,486009
4901,3,3,122129
1680,1,3,130845
1824,4,1,179449
4580,1,2,872668
4832,1,2,897171
1699,2,3,813532
3613,1,1,233745
2349,1,3,334669
2380,5,2,131171
4896,3,2,713467
2673,3,3,724310
3727,4,2,241696
3438,3,1,559980
2638,4,3,733194
2957,5,3,677218
4156,3,3,789968
4388,5,2,149649
1211,3,1,837816
2538,3,3,687791
1383,5,3,797484
2714,1,2,478803
1341,1,1,721163
2838,1,3,496743
2987,1,2,788427
1843,3,3,151538
4109,2,2,562715
2534,5,1,137455
1419,2,2,857835
3798,2,3,644531
4240,4,3,748081
2988,1,2,997803
2932,3,1,693519
4414,1,1,174648
2849,1,3,394203
1305,2,3,289939
4613,4,2,697066
3749,1,2,437621
1868,5,2,679571
3584,5,1,688141
2135,1,1,644289
2434,2,3,102700
1205,2,3,543373
4256,3,3,557099
4453,4,2,289219
1495,2,1,375483
4450,3,3,349126
4118,5,3,831980
2909,5,3,391687
4811,5,3,922362
4622,1,3,852798
4599,4,3,291745
3551,3,1,129044
2045,4,3,440817
1212,1,1,547220
1309,3,2,293833
3708,3,1,607934
2991,2,2,826844
3800,4,1,999429
1271,4,1,607619
4642,2,3,852767
2822,5,1,183725
3985,1,1,388156
4273,4,3,964945
3079,2,2,721873
1442,3,3,121694
3209,2,3,799748
3814,5,3,985192
1253,1,2,313440
1520,5,1,132835
1976,3,1,298470
4722,3,3,642474
4551,3,3,784905
1009,3,1,342130
3773,2,1,406535
3552,3,1,205858
3832,3,2,567071
4907,2,2,466343
2583,3,3,652689
3483,5,2,722052
2134,5,3,682899
1152,4,1,374346
2658,5,1,818728
3964,1,3,334891
3916,1,1,578874
4173,1,3,623492
3800,2,3,919567
2856,5,3,188121
2214,1,2,213944
2752,4,3,356556
3610,2,3,738053
4875,4,3,163535
2104,5,2,508113
3536,3,1,479472
1894,4,2,591578
2111,3,3,546624
4265,2,2,567046
1103,4,1,809453
4854,4,1,213056
4167,2,3,377619
4494,2,1,800265
2914,1,2,179870
4269,5,2,184366
4072,4,1,223836
2006,4,3,606634
1406,2,3,192814
2401,2,2,446429
1166,5,1,851407
1508,2,2,140185
2661,3,2,688686
3360,3,2,875614
4664,3,3,601078
4489,3,1,196682
1762,5,1,700881
1680,4,3,257499
3524,3,2,731806
3120,2,2,679823
2164,3,3,209626
1581,5,1,476334
1261,2,3,569788
2363,3,1,819050
2331,4,1,376204
3292,2,1,543857
2538,2,2,244679
4408,4,2,687848
4646,2,3,295285
1560,3,3,713898
2099,2,2,292848
2903,3,3,279936
1174,4,2,316381
3156,1,2,657258
3230,4,1,591750
1191,3,1,783570
1064,5,2,668376
4920,4,1,553251
4010,5,2,111683
2497,5,1,987063
4854,3,3,817608
4171,3,3,326608
2567,1,2,587889
3911,2,2,790912
2151,4,1,998221
4523,3,1,854467
2937,4,2,669609
1368,5,3,540566
1850,2,3,425709
1042,1,2,744742
2907,4,3,799221
4490,2,2,794524
3535,1,1,706383
1077,4,3,601156
3873,2,3,213610
2824,3,1,800323
2293,4,1,564443
1673,2,3,103532
1700,1,3,214527
1758,2,2,513949
2923,3,2,445607
3775,4,3,883238
4386,4,2,536330
3972,4,1,572234
4922,3,2,323289
1901,1,2,367600
3936,4,3,103413
1992,1,2,631373
2191,2,3,783297
3386,1,3,120563
3240,1,3,568084
2476,4,1,399719
3330,5,2,359605
4407,5,2,107386
1389,3,2,585089
1999,3,3,200244
1524,5,1,159150
4311,2,3,784932
2855,4,2,592176
2506,4,3,266343
1658,2,3,805170
3763,2,2,557476
4663,5,3,700854
1890,3,3,244210
4626,2,1,229549
2481,3,3,278441
4160,1,1,246718
4731,4,2,653100
4166,5,1,188958
1451,4,3,438325
3475,5,2,901060
4222,1,3,648774
2537,4,3,885578
4447,1,1,401410
4093,5,3,450412
1882,2,1,670845
1312,4,2,840321
1839,1,2,308803
3566,4,3,315330
4277,4,1,116494
1374,4,3,514787
1450,3,3,396630
4697,1,3,319508
4855,1,3,685923
4062,4,1,231197
1594,2,3,148814
4250,4,2,747429
2233,3,1,162363
1499,5,3,143162
1463,3,1,347364
4911,2,3,751371
4195,4,2,631878
1112,1,2,396994
2035,4,2,505350
4197,2,1,492235
4636,1,2,911662
3378,3,3,901490
2924,5,3,179837
4354,5,3,203397
1139,4,1,389183
2424,3,1,352903
3949,2,2,821180
4168,5,1,400478
1516,3,3,143525
3616,4,3,226681
2947,1,3,708482
3893,4,1,783803
4140,4,3,890404
3165,3,2,164936
1887,5,1,978135
4130,3,3,209877
4104,1,3,391663
2341,3,1,464561
1049,2,1,573130
4951,4,2,438008
4560,5,1,155881
1018,1,3,386876
1725,4,2,773033
3244,3,3,175909
4962,2,3,348271
2473,3,3,105720
3606,4,1,945547
4750,1,1,151940
1451,5,3,696050
3336,4,1,299584
2164,1,3,269091
2107,4,1,595019
4765,2,1,709121
3438,3,1,380350
4662,5,2,977903
1214,1,1,981601
2549,5,2,897168
3262,5,2,469081
4474,5,2,762331
1127,1,3,943009
2845,1,1,568259
4548,5,3,882277
1759,3,2,755291
3451,4,1,974134
4100,5,3,965126
2815,2,2,877974
3385,5,3,977742
3878,1,3,679443
3761,4,1,228491
1360,2,1,766468
1568,4,3,701901
2415,4,1,156938
3265,2,1,725451
2597,5,3,430642
2692,5,1,328861
1201,5,1,642039
3064,3,2,997593
3369,5,1,301818
1517,2,2,394534
4641,3,3,463357
2348,5,2,208712
2435,3,3,594925
2341,2,1,160403
1680,5,1,913291
2988,1,2,573675
4153,2,3,723412
4545,4,1,750228
2491,4,2,913532
1424,2,2,582838
2968,4,2,817644
4802,2,1,553192
2712,1,3,540925
4275,2,1,483936
4654,5,1,853467
4066,5,3,569769
3434,3,2,416668
1777,4,1,727045
3145,4,2,709337
4416,2,2,669262
2826,4,3,277550
1207,5,3,940200
2537,1,3,835756
2659,2,2,566838
4863,4,2,934976
3633,5,1,598909
3213,3,2,775144
1021,4,3,636062
1153,1,3,790328
2962,1,3,177678
4510,4,3,412279
4366,4,2,125158
1218,5,3,171587
1668,4,1,159317
2518,3,2,630659
3277,5,3,980658
3067,2,1,925787
3600,3,3,984388
1949,5,2,798735
3195,5,2,737826
4179,1,1,605450
1402,5,2,822779
1595,3,1,825717
4554,4,3,726414
3414,3,2,108338
4905,2,3,777367
2437,5,3,364621
4380,5,2,834031
3849,5,3,404567
3965,5,1,438117
4906,1,1,915668
2157,1,1,231440
2742,4,2,912271
2306,5,3,741825
4849,2,3,736190
1072,4,3,987483
1480,5,3,631427
4423,1,1,782501
1559,2,2,470458
4397,4,1,426406
1744,2,1,762064
2466,5,2,757247
1099,3,2,898407
2082,2,1,607963
3555,2,3,755904
3305,1,2,184984
1412,5,2,712654
4523,2,1,277395
2088,5,3,744779
3642,1,2,674670
2177,5,1,386070
3008,1,2,196538
3313,1,3,213117
1820,4,1,899765
4150,5,1,379086
4386,3,3,835580
1661,4,1,698685
3994,1,3,255905
1559,3,1,622894
3964,2,3,314062
3938,2,2,907962
2271,4,2,147060
2813,3,2,181292
3915,5,1,824918
1609,3,3,141104
3461,4,3,102634
1024,5,2,820570
3028,5,2,848041
1283,2,2,369432
2472,3,3,305600
3928,5,2,134253
1300,4,1,127005
2091,2,2,872871
2030,5,2,411968
1816,3,3,439846
4208,2,1,324673
4235,3,3,546790
1082,3,1,642086
2920,3,1,553928
4721,2,2,784661
4491,5,2,679555
4144,1,3,497110
4308,5,3,103846
3093,2,3,163571
1617,1,1,900913
3975,1,3,224908
4871,1,1,666442
3309,4,1,282248
1175,2,1,229447
2189,4,1,868660
3704,1,1,632336
1841,4,2,127386
1369,4,1,788696
2818,2,1,729082
3101,3,2,921145
1689,4,2,247863
4490,4,2,177481
2779,1,3,534789
4578,1,3,402043
2364,1,1,714505
4198,5,1,901407
2432,4,1,344985
4995,1,1,173247
1366,2,2,210295
4342,5,3,481189
1643,3,2,898537
4676,4,3,673933
3426,4,2,492435
1072,2,1,392290
4994,3,3,836134
4993,3,1,497084
3962,5,3,406438
2271,4,3,962028
1859,1,1,498649
4856,2,1,646900
1042,2,1,511038
3424,2,2,658408
2064,2,3,796364
3217,1,3,121294
3259,1,3,184300
2516,5,1,301168
4751,4,3,968551
3086,1,3,967528
1368,5,1,759784
3804,3,1,140615
1150,4,3,126863
2134,1,2,867859
2503,3,1,129469
2459,5,2,727389
2070,1,2,618726
2023,1,2,778544
2598,3,2,451590
3784,1,1,736901
3040,2,3,581156
2389,1,3,217456
1068,4,1,266247
3346,3,1,688160
1943,4,2,656496
1801,5,2,283517
3343,4,1,151998
3250,2,3,419138
1060,2,2,868071
1945,4,1,283535
4010,5,1,159895
4901,1,1,132894
2337,2,2,646278
2184,4,1,535796
1330,4,3,173230
2551,4,1,660375
1337,1,2,895105
2629,3,3,269271
2327,5,3,394331
2526,3,1,563130
2673,5,1,909985
2361,5,3,872169
2573,4,1,807647
3686,2,2,405924
1274,4,3,204794
2187,1,1,581276
4514,5,3,864227
3366,2,1,182158
3636,5,1,625708
3551,5,2,802800
4757,4,1,821236
3434,2,1,144310
2993,2,1,336896
1869,5,2,668241
3880,2,1,367131
2014,2,1,846958
2911,4,1,800877
1602,3,3,656744
4821,1,2,743051
2799,3,3,793540
1690,2,2,555453
1493,5,2,846204
1489,1,3,185398
3768,1,2,304278
4144,5,2,741471
3556,1,3,451926
1389,5,1,884648
4690,1,2,653969
4928,3,3,894755
1294,1,2,429537
2392,4,3,802583
3843,5,1,196123
3912,1,2,191354
2717,5,1,554048
3596,4,1,256319
1648,1,3,460952
2873,1,2,598987
1567,4,2,315148
4258,4,2,322445
3900,4,2,370628
3817,5,2,261754
1444,4,3,603362
4641,5,2,694747
1362,3,1,227162
3170,1,1,535235
2211,1,2,443600
1741,2,3,777298
3041,3,3,679178
1679,4,2,637607
3467,4,1,610699
4697,3,2,469841
4323,4,2,226193
2642,2,2,945864
2572,5,3,167696
2358,1,3,418629
3139,3,1,222359
4601,1,1,817653
4937,5,2,237293
1062,3,1,125294
4733,5,2,241110
3559,4,1,616973
2162,4,2,809009
4769,4,3,108255
4256,5,2,823595
2228,5,3,733717
3819,5,3,711752
4285,1,1,541385
1255,5,1,493588
1134,4,3,546395
4644,2,2,212848
1874,5,2,805443
1821,2,1,648143
3135,4,2,134758
4907,5,2,349416
4035,1,2,361272
4278,1,3,729382
4200,2,3,960521
1822,1,2,891815
4074,1,1,344951
1973,1,2,160112
3981,4,1,493931
2777,1,3,765197
1120,3,2,543915
4456,5,2,179486
2637,1,1,697816
4109,1,1,280875
2364,1,2,199354
2007,3,2,834253
1924,1,1,956710
1644,1,3,617948
3032,5,1,113369
3761,3,2,160428
3907,3,3,760404
3068,1,3,165123
1241,3,3,612960
3502,2,3,977346
4010,3,2,238333
3668,3,3,864510
3350,3,1,380208
2619,4,1,300130
4666,4,1,900122
1802,4,2,463169
1963,3,3,530805
1068,2,1,463011
2152,3,1,114559
1195,1,1,934861
3187,2,3,592461
4515,4,1,379116
3330,5,3,141530
3359,2,3,830433
1745,4,3,747585
4606,2,2,298250
2688,2,2,363509
1276,3,3,336932
1060,1,3,558760
4390,5,2,936115
2913,4,2,718644
3099,2,3,683184
4927,5,2,461483
3200,2,1,511217
2772,1,3,906532
2334,5,3,482907
2837,4,2,510676
3591,2,1,320595
1566,1,2,685933
4935,5,1,169551
4460,2,1,299570
2571,2,3,366984
1621,4,1,543280
3025,1,3,710357
2200,3,1,972422
4433,2,3,672393
1313,5,1,105699
3854,4,2,619657
3895,4,1,518135
3144,2,2,813896
3928,2,1,519724
2236,2,1,973632
3876,3,3,459950
1136,2,1,518494
2029,1,1,244670
4058,5,1,560650
3156,2,2,319547
3594,3,3,750761
4110,5,3,255846
1661,4,1,807744
3472,2,1,364966
3677,5,2,714873
3308,4,1,187420
4497,3,3,375196
1086,1,3,183574
3512,2,2,754459
3123,1,2,331224
3518,3,3,744167
3461,5,2,506485
3872,5,1,561793
3942,3,1,902983
3773,3,2,169915
3504,2,3,369805
2308,4,2,295619
4310,1,3,434647
2700,1,2,719694
4670,5,2,815974
3700,5,2,877331
3719,2,1,341575
4629,3,1,836570
4443,1,3,972362
1494,2,2,768891
2647,5,1,361697
2942,5,2,494048
2068,1,3,540194
2424,5,1,576157
4318,5,3,765545
4687,4,1,234564
1596,3,2,289310
1449,5,3,683147
1484,4,1,931062
1645,2,1,296896
3667,5,2,271656
4089,2,3,101076
2629,5,3,738156
1661,1,3,265211
1757,4,2,821970
1288,4,1,268774
4485,1,1,886329
1720,3,3,782895
1637,4,1,722631
3282,2,3,950137
3463,4,2,259270
3985,3,2,477014
1498,2,2,617855
4021,2,3,981827
1633,1,1,814473
2673,5,2,465944
3030,1,3,932192
4067,5,3,288912
1114,1,2,747764
3979,5,2,397420
1673,4,2,570770
2736,2,1,161913
2257,5,1,435752
4611,4,3,637636
4082,3,2,933110
3253,1,2,769312
4750,3,1,738657
3294,4,2,100318
4630,3,3,439498
3805,3,2,388155
4198,4,1,380931
1146,2,3,474430
3165,5,3,995592
4982,1,2,985464
4453,5,3,789415
1411,1,2,464449
2687,5,2,875654
4655,3,1,370896
3410,2,3,822271
2532,3,2,966938
1136,2,2,290922
4246,4,2,472526
4360,1,3,198328
4005,1,3,772898
4552,4,3,624204
1018,5,2,899089
3242,4,3,181119
3377,4,2,383635
2959,2,3,727298
3222,4,3,801791
2001,1,2,228801
1448,3,3,818835
2948,2,2,928612
1945,2,3,380684
2377,5,3,302587
2522,3,3,107943
1140,2,3,745018
3805,4,1,371055
2920,2,2,854769
3977,2,1,425144
1092,2,3,693593
1238,5,3,102479
1204,2,2,634400
3607,2,2,471719
2456,5,2,817972
1244,3,2,570113
1831,1,3,607607
4388,5,2,856836
3972,5,1,671097
1294,2,2,360462
3687,2,2,132205
1855,1,1,583321
4353,2,1,827964
3064,4,1,267170
1070,2,1,210947
2292,2,2,921258
2348,4,1,621631
4865,1,3,515290
1304,4,2,750489
4522,5,3,974123
2030,4,2,740846
2337,3,2,988357
1816,5,3,863001
2126,2,1,857655
1820,5,1,196320
1192,1,3,918833
2776,1,1,504781
4645,4,2,714524
1528,5,2,862167
3218,2,2,164702
4608,1,1,311945
1250,2,1,242184
2788,3,3,179297
4458,1,2,994759
4278,4,3,502101
3588,3,1,237011
4700,5,3,273021
3026,2,1,758206
3463,1,2,172353
3841,3,2,107430
2403,3,1,257400
2167,1,1,242223
3072,5,1,258691
4893,5,2,920916
3715,4,1,748794
2096,5,2,258736
3679,4,3,237852
2847,3,2,299939
4904,1,3,128604
4164,5,2,731673
1504,4,2,642050
2621,3,1,481416
3383,5,2,254837
3472,2,1,294798
3546,3,1,792403
2387,5,1,842818
3994,3,2,975662
3677,1,1,765916
4816,1,3,965523
2222,1,3,214919
1717,2,2,230731
4484,1,1,634292
1338,2,3,290028
1658,1,2,990158
1961,3,2,251882
1428,5,2,555216
4854,5,2,832084
1898,1,2,624535
1138,5,1,998334
4764,1,1,670283
3989,1,1,945855
1541,4,1,834707
3104,4,2,300349
2255,4,2,686257
3705,2,3,391196
3482,4,3,411358
1383,1,1,349983
3607,3,2,265391
1193,4,3,565058
4807,4,3,299613
4719,3,3,168858
3581,1,3,140765
3565,2,1,518086
3763,4,2,767826
3798,3,1,931716
3232,1,3,412178
2895,5,3,395305
3339,2,2,561491
4406,3,2,291883
1731,3,1,857831
3163,3,2,153565
3872,4,1,947746
4120,5,1,481522
1684,2,3,808986
1081,1,1,300839
3881,1,3,938361
3380,5,1,324876
3604,3,1,560153
3382,3,2,632374
1531,3,2,985641
2983,3,3,559281
1220,3,2,533995
1634,5,1,778822
2769,4,3,278841
4804,2,3,218409
3370,3,3,616482
2874,4,1,811238
1002,1,2,772316
2717,5,3,444707
1205,4,1,475356
2855,3,2,579207
1039,3,2,878119
3106,3,3,205317
3998,4,1,863148
3621,3,2,669890
1643,4,1,760965
2530,3,2,962645
4643,1,3,248010
2907,1,3,736643
3890,2,2,552718
4193,3,1,938977
4550,3,2,274606
3666,4,1,995152
3143,4,2,115009
4930,3,3,916678
4485,2,1,652473
4306,3,3,846415
1897,4,1,448632
2085,3,2,146642
2279,4,3,633473
3608,3,3,688654
3952,5,1,513059
3395,4,1,903937
1670,2,1,914454
4195,5,3,285333
2505,3,2,247511
3364,4,1,966628
4575,5,2,698673
1718,2,1,850524
2071,4,2,321443
4480,5,1,170272
2955,5,2,266449
2159,5,3,628197
4272,1,1,245939
1249,3,1,820045
3361,4,3,445625
2892,4,1,158527
4439,4,1,770729
4500,5,3,864497
2853,3,3,910239
3854,2,2,110856
2503,4,3,237867
4385,3,3,325993
4571,3,1,786423
4792,1,3,292023
4426,4,1,531476
3532,5,3,607314
2234,3,3,503365
4775,3,2,454349
1043,2,3,781688
4612,1,3,989735
3618,3,1,351958
1582,3,1,858861
4163,5,2,169098
2288,5,3,740670
3942,2,1,592558
1219,2,3,818925
2925,2,2,989332
3972,5,1,491755
4513,5,1,907329
3448,1,2,235442
4471,4,3,779405
3774,4,1,711524
1990,1,1,463895
3946,4,2,484062
2812,5,2,545800
4647,4,2,615020
1857,5,3,672959
1803,1,3,508542
1489,2,3,465677
4556,1,2,823137
2780,4,1,261711
2493,5,3,685162
4645,4,2,532982
3985,4,3,776638
3891,2,1,470603
2705,4,1,565196
4516,2,2,823911
4340,5,1,573655
3314,5,2,270655
1053,2,2,980111
3575,1,2,170400
4591,5,2,633964
1615,1,1,366378
2082,5,1,514556
2848,5,1,736739
4111,3,1,970691
4308,4,2,239598
1954,4,2,565594
3433,1,1,396770
2629,4,3,101207
3781,1,3,182844
3763,5,3,555636
1649,3,1,152097
3347,3,2,220069
1394,5,2,498645
4278,2,3,940023
2359,2,3,735536
3640,4,2,701601
4801,1,3,466393
3561,3,3,140459
4249,4,2,571300
3443,5,3,605193
1370,3,3,464475
1857,1,1,341832
1790,1,3,293171
1657,2,1,202599
4389,4,2,852951
3783,5,1,702693
2392,3,2,713687
1383,1,1,497877
3109,3,1,606250
4877,5,1,406946
3552,3,3,380926
1238,4,3,996878
1194,2,3,232970
3725,3,3,571671
4293,2,3,271140
3108,5,1,692251
2152,2,3,593145
4037,3,2,962735
3732,3,1,183956
3015,1,1,814014
1155,3,2,660411
4988,2,3,418342
4449,1,2,343429
4693,3,1,415016
4852,3,1,104902
1922,5,1,257922
3915,1,2,148554
3950,5,3,798394
4861,5,1,820203
2609,5,3,239352
4046,4,1,966922
4508,5,3,341372
1974,2,2,802174
2230,3,1,681753
3435,4,1,793089
4551,5,1,132800
2814,3,2,858362
3934,1,2,829783
1837,1,3,197143
3007,3,2,742817
2363,2,1,328749
4940,3,3,862380
3387,3,2,178871
1203,4,3,433857
1160,1,3,403350
4611,1,3,890358
1391,5,1,213682
1768,3,1,553661
4748,3,2,667344
3622,2,1,692783
3581,1,3,708435
2093,2,3,265233
3940,4,1,249479
1404,5,3,571777
1607,2,1,826960
4746,1,3,156714
2614,4,2,229613
2540,3,2,237711
3875,4,1,888910
4191,2,1,877422
2837,1,1,164546
1689,2,1,853222
4759,3,1,293948
3949,3,3,974805
2240,1,2,535157
3103,5,3,129974
1365,4,2,144183
2722,4,3,200361
4575,3,3,419292
4815,2,3,474151
4838,2,1,998671
4996,5,2,208747
1454,2,1,524924
1103,4,1,725533
1076,2,3,263996
1229,5,2,909814
2937,4,2,650937
4329,2,2,327748
4335,4,2,996991
3378,3,1,198099
2205,3,1,654661
1892,3,2,313752
4839,2,1,305573
2573,5,2,647079
3735,4,1,814256
3074,1,3,647403
4347,3,3,772701
2675,3,2,475253
1298,1,2,509853
1956,1,1,517485
3846,2,2,707777
2114,4,2,910309
3527,3,1,402417
3620,5,2,680323
3505,2,2,767765
2474,2,3,324420
1364,5,3,211141
3906,5,3,350766
2698,5,2,293381
1350,1,1,141767
4726,3,3,220456
4471,1,2,612820
3300,3,3,503189
3828,1,1,682853
2904,4,1,713749
3850,3,1,490721
2011,2,1,210159
3506,3,1,909523
4770,3,1,906016
3964,3,2,991293
1498,4,3,484379
1949,1,1,567823
2994,2,3,301696
4997,1,3,476832
3046,1,2,116550
1507,5,1,717104
2327,4,1,373775
3548,5,2,887557
3850,4,2,528625
3645,1,2,150581
1165,1,2,908917
4486,4,2,994971
3509,1,3,309402
1919,1,2,707842
1113,2,1,698686
4504,5,1,594631
1991,5,2,232762
4427,5,2,902172
2951,3,2,868758
4766,2,2,804003
3254,5,2,188560
4839,5,1,185877
2258,2,3,371300
4513,1,2,720877
4426,5,2,425533
1514,1,2,568910
2231,5,1,957370
1708,4,1,429644
4924,3,3,555383
4196,5,3,422878
3185,4,3,248278
1338,2,3,394481
3584,4,1,331437
1067,2,3,711383
2596,5,2,361522
2564,2,1,950261
1382,4,1,300473
1018,3,1,431974
3730,1,2,146939
4521,1,1,899397
3121,3,2,374372
1572,1,3,148419
3986,5,1,459057
4736,5,2,879704
2299,4,1,673517
4119,4,3,855823
3258,2,1,768182
3902,4,3,654358
2943,5,1,299795
1650,4,2,748333
2645,1,3,893567
1993,2,1,834404
3742,2,3,461237
3587,5,3,609467
4780,4,2,461770
4262,1,2,342763
2338,4,2,925873
1900,3,2,884483
4634,4,3,270956
2684,5,3,846963
3827,4,1,773403
2585,2,1,196108
2923,1,1,699331
2781,5,2,627350
2136,3,3,190236
3217,1,3,152214
4539,1,1,616614
4749,2,1,677697
2944,2,3,766228
2037,2,2,692377
2738,5,1,718335
1287,4,1,641716
4978,1,3,470427
3236,4,3,826853
3961,4,1,563330
4226,2,1,269461
2590,4,2,134734
3741,1,2,307156
2745,1,2,951539
3935,3,2,449033
3518,5,1,212168
2098,4,1,708458
3324,5,1,504895
1939,5,2,517933
4716,5,1,343543
4414,5,3,780939
2448,1,2,295174
1570,4,3,659070
4582,3,2,170160
3904,5,1,742584
2000,3,2,516319
2205,1,3,584296
3505,1,2,153077
1917,2,3,390678
2874,5,1,400780
1832,2,3,868290
4135,3,1,985540
3886,4,3,936918
4331,2,1,194096
3240,1,3,133435
2678,5,1,133152
1615,3,1,209620
1405,1,1,421096
2749,4,3,906070
4825,5,3,332816
3990,4,1,640684
3768,4,2,795854
1092,5,1,782143
3477,5,2,760763
1653,4,1,123838
4505,3,3,925351
4475,5,2,440039
1433,1,3,410139
2135,2,2,880385
1374,3,2,699881
4130,5,2,755460
2066,5,2,980623
1206,3,3,292792
1779,2,2,694802
2319,4,1,373132
2141,1,1,835427
1531,5,2,860198
4293,2,3,739425
3213,1,3,439373
3690,3,2,201471
4227,5,3,924580
4255,4,3,507039
1089,3,3,911128
2117,5,2,635917
1012,2,1,759216
4020,1,1,655339
2857,1,1,345131
1804,5,1,841693
1944,3,1,602434
3789,4,3,919901
2857,2,3,619764
4875,5,3,829081
4509,2,2,172372
4609,1,3,667694
2610,4,1,449898
3923,2,3,135017
2959,5,1,372849
4882,4,3,774966
4221,3,1,973343
3707,5,3,338750
4079,2,1,192469
2052,4,1,697942
1295,5,2,978617
4033,4,3,550470
1925,4,1,669606
4792,4,3,878711
1639,2,1,757574
3387,5,2,885183
1627,1,2,357177
3486,1,2,174070
2167,2,2,936301
1941,2,1,275768
1829,4,3,365399
2770,5,2,652129
3566,5,2,885409
1975,3,2,629622
4116,3,3,833177
1954,1,1,991566
2262,3,1,664810
1951,3,1,795068
1943,1,1,654985
3202,1,3,988368
2204,3,3,558696
4286,5,3,223935
3135,3,2,116029
4327,4,3,951982
2534,4,1,865245
2096,4,3,343533
3978,2,2,570258
1178,4,1,585909
3259,5,3,437651
2828,2,1,609853
2257,2,1,337648
1464,4,3,713007
2774,3,3,188499
4294,1,2,725671
3678,3,3,239199
3872,3,3,540998
4335,2,3,902078
2230,2,1,314816
3654,2,2,909145
1884,5,1,918699
4805,5,3,890296
3413,1,2,700485
3323,2,3,525775
3427,4,1,741489
4814,2,1,831218
2332,5,3,172246
2654,2,2,394524
4339,5,1,141284
1944,2,3,480322
4856,4,3,310994
4135,1,3,747844
3857,4,2,155277
4421,5,3,115316
1924,3,3,831099
2938,4,1,849088
1493,2,3,635613
2546,1,2,774448
4169,2,3,961354
2969,2,2,738237
2094,4,3,493000
3411,1,3,466708
3617,3,3,701091
2825,2,2,901851
1762,1,1,322088
3323,3,2,284821
1049,2,1,407998
4429,1,2,209796
3775,4,3,199427
1905,2,3,442679
3975,2,1,713143
1563,1,1,776060
1782,2,2,914065
3532,3,2,216958
4155,2,1,315716
4970,5,1,337497
4876,3,2,910487
4709,1,1,511858
3040,3,1,808374
2831,5,1,551490
1583,5,1,496862
2319,2,3,768533
1235,2,3,631313
3103,4,1,898981
2942,3,2,639141
1359,4,3,805783
2930,5,2,423300
1109,2,2,600509
1191,2,3,326560
1903,2,2,504542
2116,1,2,496679
1861,5,1,913595
3615,2,1,984568
2083,5,1,747584
1649,2,3,638363
1038,3,1,980677
4611,5,2,405459
4120,4,2,203245
4491,1,2,116010
1636,4,2,297505
2036,5,2,468692
1035,2,3,362749
3148,5,2,791805
4865,1,3,399459
4157,5,2,370796
4587,2,3,608678
4294,4,3,596776
2361,3,2,542317
2983,4,2,482323
1165,2,2,317022
3430,2,2,979871
2879,1,1,704554
4966,5,1,531140
4447,5,3,662829
4542,4,3,426802
3837,3,1,680615
4713,3,3,717722
1030,1,2,667942
4446,2,3,640218
1010,1,3,758878
3011,5,3,786342
4373,2,1,631063
3143,1,1,517206
4261,4,3,105378
3500,5,2,932834
3239,3,3,565196
1485,1,1,179712
2289,5,2,387204
2447,5,3,751355
4199,3,1,333103
3285,3,2,490478
2943,3,3,622554
4426,1,1,802353
2963,3,2,193104
4183,4,3,909197
2851,5,2,814413
2469,3,2,589554
2366,5,2,516412
4216,2,1,478821
4136,2,3,246540
4318,3,2,194385
3782,5,2,464793
1990,2,2,370318
4561,3,1,670108
1824,5,2,750806
2462,3,1,774458
3153,5,1,434726
3228,2,2,235258
3231,3,2,641010
1225,2,1,470301
1776,3,1,695792
3837,1,2,210760
4980,2,1,664740
2112,2,1,390414
1687,4,2,803671
1529,2,2,620971
4442,5,3,403273
1971,3,2,860169
1935,1,2,106387
4984,5,2,648682
2422,5,3,438971
3153,5,1,473254
2294,5,2,876524
2998,1,2,610916
3878,4,3,287708
2526,2,3,561362
1678,5,3,135241
